candidate_id,rank,score,reasoning
CAND_0005260,18,5.856,"Offering a robust history of 5.2 years, this candidate operates as a Senior NLP Engineer with Netflix. Their background includes exposure to Embeddings, indicating comfortable alignment with vector DB workflows. With a 60-day notice period from Chennai, Tamil Nadu, they are highly responsive with a 86% response rate."
CAND_0007009,19,5.827,"They possess over 7.9 years of professional depth, currently leading efforts as a Recommendation Systems Engineer for Wysa. They demonstrate familiarity with search tooling like Weaviate, Embeddings, showing strong potential for backend ML pipelines. They are active in Noida, Uttar Pradesh and can start within 30 days (62% response rate)."
CAND_0051004,20,5.799,"Offering a robust history of 4.7 years, this candidate operates as a Senior Data Scientist with CRED. Their background includes exposure to Qdrant, Embeddings, indicating comfortable alignment with vector DB workflows. Located in Delhi, Delhi, they maintain a solid 41% recruiter response rate and 15-day availability."
CAND_0081846,21,5.781,"Currently serving as a Lead AI Engineer at Razorpay, they bring a refined track record of 6.7 years. They demonstrate familiarity with search tooling like Elasticsearch, Embeddings, showing strong potential for backend ML pipelines. With a 30-day notice period from Jaipur, Rajasthan, they are highly responsive with a 73% response rate."
CAND_0041669,22,5.778,"Offering a robust history of 8.0 years, this candidate operates as a Recommendation Systems Engineer with CRED. Their background includes exposure to FAISS, indicating comfortable alignment with vector DB workflows. Located in Noida, Uttar Pradesh, they maintain a solid 77% recruiter response rate and 60-day availability."
CAND_0080766,23,5.747,"They possess over 8.8 years of professional depth, currently leading efforts as a Staff Machine Learning Engineer for Salesforce. Their background includes exposure to Elasticsearch, indicating comfortable alignment with vector DB workflows. With a 0-day notice period from Coimbatore, Tamil Nadu, they are highly responsive with a 66% response rate."
CAND_0062247,24,5.73,"They possess over 7.3 years of professional depth, currently leading efforts as a AI Engineer for Google. They demonstrate familiarity with search tooling like Pinecone, showing strong potential for backend ML pipelines. They are active in Kochi, Kerala and can start within 30 days (78% response rate)."
CAND_0066999,25,5.624,"Currently serving as a Recommendation Systems Engineer at Microsoft, they bring a refined track record of 5.9 years. Their background includes exposure to OpenSearch, Embeddings, indicating comfortable alignment with vector DB workflows. They are active in Delhi, Delhi and can start within 15 days (63% response rate)."
CAND_0042029,26,5.602,"With 6.5 years of background in engineering, they currently drive initiatives as a Senior Data Scientist @ Flipkart. Their background includes exposure to Elasticsearch, Embeddings, indicating comfortable alignment with vector DB workflows. Located in Delhi, Delhi, they maintain a solid 67% recruiter response rate and 45-day availability."
CAND_0037980,27,5.594,"They possess over 9.0 years of professional depth, currently leading efforts as a Senior Applied Scientist for Niramai. Has worked with tools like search infrastructure in backend roles, indicating useful familiarity with retrieval databases. They are active in Kolkata, West Bengal and can start within 0 days (63% response rate)."
CAND_0075574,28,5.549,"Offering a robust history of 5.7 years, this candidate operates as a Machine Learning Engineer with Haptik. Has worked with tools like Weaviate in backend roles, indicating useful familiarity with retrieval databases. With a 60-day notice period from Bangalore, Karnataka, they are highly responsive with a 57% response rate."
CAND_0052328,29,5.548,"With 6.5 years of background in engineering, they currently drive initiatives as a Recommendation Systems Engineer @ Amazon. Their background includes exposure to OpenSearch, indicating comfortable alignment with vector DB workflows. Located in Pune, Maharashtra, they maintain a solid 79% recruiter response rate and 30-day availability."
CAND_0097176,30,5.482,"Currently serving as a ML Engineer at TCS, they bring a refined track record of 5.9 years. They demonstrate familiarity with search tooling like FAISS, showing strong potential for backend ML pipelines. Located in Gurgaon, Haryana, they maintain a solid 76% recruiter response rate and 30-day availability."
CAND_0046459,31,5.42,"They possess over 4.5 years of professional depth, currently leading efforts as a AI Research Engineer for upGrad. Their background includes exposure to Qdrant, indicating comfortable alignment with vector DB workflows. Located in Pune, Maharashtra, they maintain a solid 84% recruiter response rate and 30-day availability."
CAND_0030348,32,5.409,"Currently serving as a Machine Learning Engineer at BYJU'S, they bring a refined track record of 4.5 years. They demonstrate familiarity with search tooling like Elasticsearch, Embeddings, showing strong potential for backend ML pipelines. With a 45-day notice period from Noida, Uttar Pradesh, they are highly responsive with a 54% response rate."
CAND_0077337,33,5.404,"They possess over 7.0 years of professional depth, currently leading efforts as a Staff Machine Learning Engineer for Paytm. Has worked with tools like Pinecone in backend roles, indicating useful familiarity with retrieval databases. With a 60-day notice period from Kochi, Kerala, they are highly responsive with a 95% response rate."
CAND_0099806,34,5.394,"With 4.6 years of background in engineering, they currently drive initiatives as a AI Engineer @ Mad Street Den. Their background includes exposure to FAISS, Embeddings, indicating comfortable alignment with vector DB workflows. Located in Bhubaneswar, Odisha, they maintain a solid 76% recruiter response rate and 30-day availability."
CAND_0008295,35,5.391,"Currently serving as a AI Research Engineer at Razorpay, they bring a refined track record of 6.5 years. They demonstrate familiarity with search tooling like Weaviate, showing strong potential for backend ML pipelines. They are active in Pune, Maharashtra and can start within 45 days (89% response rate)."
CAND_0060054,36,5.383,"They possess over 6.4 years of professional depth, currently leading efforts as a AI Engineer for Mad Street Den. Their background includes exposure to Weaviate, indicating comfortable alignment with vector DB workflows. They are active in Jaipur, Rajasthan and can start within 15 days (86% response rate)."
CAND_0086022,37,5.371,"With 5.3 years of background in engineering, they currently drive initiatives as a Senior Applied Scientist @ Sarvam AI. Their background includes exposure to Elasticsearch, Embeddings, indicating comfortable alignment with vector DB workflows. They are active in Kolkata, West Bengal and can start within 0 days (55% response rate)."
CAND_0095213,38,5.367,"Offering a robust history of 5.1 years, this candidate operates as a ML Engineer with Genpact AI. Their background includes exposure to Weaviate, indicating comfortable alignment with vector DB workflows. Located in Gurgaon, Haryana, they maintain a solid 67% recruiter response rate and 60-day availability."
CAND_0073504,39,5.34,"They possess over 6.6 years of professional depth, currently leading efforts as a Junior ML Engineer for PolicyBazaar. Their background includes exposure to Elasticsearch, indicating comfortable alignment with vector DB workflows. With a 60-day notice period from Gurgaon, Haryana, they are highly responsive with a 78% response rate."
CAND_0039383,40,5.332,"Offering a robust history of 7.1 years, this candidate operates as a Applied ML Engineer with Meesho. Has worked with tools like FAISS in backend roles, indicating useful familiarity with retrieval databases. With a 90-day notice period from Gurgaon, Haryana, they are highly responsive with a 61% response rate."
CAND_0068932,41,5.3,"They possess over 5.2 years of professional depth, currently leading efforts as a ML Engineer for Krutrim. Their background includes exposure to Milvus, indicating comfortable alignment with vector DB workflows. With a 30-day notice period from Noida, Uttar Pradesh, they are highly responsive with a 82% response rate."
CAND_0043637,42,5.273,"Currently serving as a Junior ML Engineer at Rephrase.ai, they bring a refined track record of 5.5 years. Their background includes exposure to Milvus, indicating comfortable alignment with vector DB workflows. Located in Delhi, Delhi, they maintain a solid 92% recruiter response rate and 45-day availability."
CAND_0057563,43,5.273,"Currently serving as a NLP Engineer at Locobuzz, they bring a refined track record of 6.8 years. Their background includes exposure to Elasticsearch, indicating comfortable alignment with vector DB workflows. They are active in Indore, Madhya Pradesh and can start within 60 days (83% response rate)."
CAND_0016432,44,5.252,"Currently serving as a AI Research Engineer at Meesho, they bring a refined track record of 4.6 years. Their background includes exposure to Qdrant, indicating comfortable alignment with vector DB workflows. With a 30-day notice period from Gurgaon, Haryana, they are highly responsive with a 60% response rate."
CAND_0091909,45,5.213,"Currently serving as a Machine Learning Engineer at Rephrase.ai, they bring a refined track record of 6.9 years. Has worked with tools like Pinecone in backend roles, indicating useful familiarity with retrieval databases. With a 45-day notice period from Bangalore, Karnataka, they are highly responsive with a 65% response rate."
CAND_0018888,46,5.21,"Offering a robust history of 6.5 years, this candidate operates as a AI Research Engineer with Razorpay. Has worked with tools like FAISS in backend roles, indicating useful familiarity with retrieval databases. Located in Noida, Uttar Pradesh, they maintain a solid 55% recruiter response rate and 30-day availability."
CAND_0010685,47,5.205,"Offering a robust history of 6.7 years, this candidate operates as a NLP Engineer with Rephrase.ai. Has worked with tools like Elasticsearch in backend roles, indicating useful familiarity with retrieval databases. With a 30-day notice period from Kolkata, West Bengal, they are highly responsive with a 83% response rate."
CAND_0011263,48,5.131,"Offering a robust history of 5.1 years, this candidate operates as a ML Engineer with Ola. Their background includes exposure to Pinecone, indicating comfortable alignment with vector DB workflows. With a 60-day notice period from Pune, Maharashtra, they are highly responsive with a 42% response rate."
CAND_0080051,49,5.124,"With 5.2 years of background in engineering, they currently drive initiatives as a Data Scientist @ Niramai. Has worked with tools like search infrastructure in backend roles, indicating useful familiarity with retrieval databases. They are active in Gurgaon, Haryana and can start within 30 days (54% response rate)."
CAND_0061257,50,5.099,"With 8.0 years of background in engineering, they currently drive initiatives as a Staff Machine Learning Engineer @ LinkedIn. They demonstrate familiarity with search tooling like search infrastructure, showing strong potential for backend ML pipelines. They are active in Noida, Uttar Pradesh and can start within 30 days (87% response rate)."
CAND_0006567,51,5.097,"With 7.9 years of background in engineering, they currently drive initiatives as a Senior AI Engineer @ Meta. Demonstrates introductory familiarity with search infrastructure without recent production implementation. They are active in Noida, Uttar Pradesh and can start within 60 days (79% response rate)."
CAND_0098217,52,5.074,"Currently serving as a ML Engineer at Glance, they bring a refined track record of 6.4 years. Demonstrates introductory familiarity with FAISS without recent production implementation. With a 45-day notice period from Noida, Uttar Pradesh, they are highly responsive with a 84% response rate."
CAND_0091745,53,5.069,"Offering a robust history of 5.9 years, this candidate operates as a Junior ML Engineer with Locobuzz. Has minor baseline exposure to Embeddings, though primarily focused on general application backend workflows. With a 30-day notice period from Pune, Maharashtra, they are highly responsive with a 53% response rate."
CAND_0087364,54,5.059,"Currently serving as a Recommendation Systems Engineer at Glance, they bring a refined track record of 4.9 years. Demonstrates introductory familiarity with Qdrant without recent production implementation. With a 30-day notice period from Gurgaon, Haryana, they are highly responsive with a 48% response rate."
CAND_0008239,55,5.04,"Offering a robust history of 4.0 years, this candidate operates as a AI Engineer with Apple. Has minor baseline exposure to Milvus, though primarily focused on general application backend workflows. Located in Jaipur, Rajasthan, they maintain a solid 73% recruiter response rate and 15-day availability."
CAND_0045475,56,5.03,"Offering a robust history of 4.9 years, this candidate operates as a ML Engineer with Genpact AI. Demonstrates introductory familiarity with Pinecone without recent production implementation. With a 60-day notice period from Delhi, Delhi, they are highly responsive with a 55% response rate."
CAND_0018701,57,5.016,"They possess over 6.0 years of professional depth, currently leading efforts as a Junior ML Engineer for Krutrim. Demonstrates introductory familiarity with Elasticsearch without recent production implementation. Located in Delhi, Delhi, they maintain a solid 71% recruiter response rate and 60-day availability."
CAND_0015578,58,5.006,"Offering a robust history of 5.4 years, this candidate operates as a AI Engineer with Zoho. Demonstrates introductory familiarity with Pinecone, Embeddings without recent production implementation. They are active in Delhi, Delhi and can start within 90 days (65% response rate)."
CAND_0092255,59,5.005,"With 5.2 years of background in engineering, they currently drive initiatives as a ML Engineer @ InMobi. Has minor baseline exposure to Weaviate, though primarily focused on general application backend workflows. They are active in Noida, Uttar Pradesh and can start within 60 days (38% response rate)."
CAND_0005704,60,4.969,"They possess over 3.3 years of professional depth, currently leading efforts as a ML Engineer for Wipro. Demonstrates introductory familiarity with Qdrant, Embeddings without recent production implementation. With a 30-day notice period from Bangalore, Karnataka, they are highly responsive with a 77% response rate."
CAND_0040178,61,4.949,"Offering a robust history of 5.0 years, this candidate operates as a ML Engineer with Meesho. Has minor baseline exposure to Weaviate, though primarily focused on general application backend workflows. They are active in Pune, Maharashtra and can start within 60 days (55% response rate)."
CAND_0043312,62,4.935,"They possess over 4.2 years of professional depth, currently leading efforts as a AI Research Engineer for Haptik. Demonstrates introductory familiarity with Qdrant without recent production implementation. Located in Noida, Uttar Pradesh, they maintain a solid 73% recruiter response rate and 30-day availability."
CAND_0007596,63,4.932,"With 4.4 years of background in engineering, they currently drive initiatives as a Junior ML Engineer @ Flipkart. Possesses adjacent software engineering skills referencing Weaviate, but lacks senior-level search ownership. They are active in Delhi, Delhi and can start within 45 days (86% response rate)."
CAND_0079284,64,4.918,"Currently serving as a Machine Learning Engineer at Google, they bring a refined track record of 4.9 years. Possesses adjacent software engineering skills referencing Qdrant, but lacks senior-level search ownership. They are active in Hyderabad, Telangana and can start within 30 days (79% response rate)."
CAND_0000031,65,4.907,"Currently serving as a Recommendation Systems Engineer at Swiggy, they bring a refined track record of 6.0 years. Has minor baseline exposure to FAISS, Embeddings, though primarily focused on general application backend workflows. With a 60-day notice period from Hyderabad, Telangana, they are highly responsive with a 91% response rate."
CAND_0047327,66,4.9,"They possess over 5.0 years of professional depth, currently leading efforts as a Junior ML Engineer for Vedantu. Demonstrates introductory familiarity with OpenSearch without recent production implementation. With a 60-day notice period from Gurgaon, Haryana, they are highly responsive with a 60% response rate."
CAND_0048558,67,4.892,"With 6.7 years of background in engineering, they currently drive initiatives as a Data Scientist @ Rephrase.ai. Possesses adjacent software engineering skills referencing OpenSearch, but lacks senior-level search ownership. They are active in Noida, Uttar Pradesh and can start within 30 days (80% response rate)."
CAND_0078492,68,4.867,"With 5.1 years of background in engineering, they currently drive initiatives as a Recommendation Systems Engineer @ Verloop.io. Demonstrates introductory familiarity with FAISS without recent production implementation. They are active in Kochi, Kerala and can start within 30 days (70% response rate)."
CAND_0066690,69,4.812,"With 4.8 years of background in engineering, they currently drive initiatives as a ML Engineer @ Freshworks. Demonstrates introductory familiarity with Elasticsearch without recent production implementation. They are active in Gurgaon, Haryana and can start within 30 days (88% response rate)."
CAND_0053605,70,4.8,"They possess over 6.9 years of professional depth, currently leading efforts as a Senior Software Engineer (ML) for Verloop.io. Possesses adjacent software engineering skills referencing search infrastructure, but lacks senior-level search ownership. With a 30-day notice period from Noida, Uttar Pradesh, they are highly responsive with a 88% response rate."
CAND_0089947,71,4.799,"They possess over 5.4 years of professional depth, currently leading efforts as a Junior ML Engineer for Saarthi.ai. Has minor baseline exposure to Elasticsearch, Embeddings, though primarily focused on general application backend workflows. Located in Noida, Uttar Pradesh, they maintain a solid 59% recruiter response rate and 90-day availability."
CAND_0022812,72,4.797,"They possess over 4.5 years of professional depth, currently leading efforts as a Applied ML Engineer for Dream11. Has minor baseline exposure to Weaviate, though primarily focused on general application backend workflows. With a 60-day notice period from Coimbatore, Tamil Nadu, they are highly responsive with a 79% response rate."
CAND_0067866,73,4.797,"Offering a robust history of 6.4 years, this candidate operates as a Senior Software Engineer (ML) with Tech Mahindra. Possesses adjacent software engineering skills referencing Elasticsearch, Embeddings, but lacks senior-level search ownership. Located in Noida, Uttar Pradesh, they maintain a solid 79% recruiter response rate and 45-day availability."
CAND_0003841,74,4.79,"With 5.0 years of background in engineering, they currently drive initiatives as a ML Engineer @ Tech Mahindra. Has minor baseline exposure to Pinecone, though primarily focused on general application backend workflows. Located in Pune, Maharashtra, they maintain a solid 71% recruiter response rate and 30-day availability."
CAND_0017590,75,4.739,"Offering a robust history of 5.1 years, this candidate operates as a AI Research Engineer with Genpact AI. Demonstrates introductory familiarity with Weaviate without recent production implementation. Located in Kolkata, West Bengal, they maintain a solid 56% recruiter response rate and 45-day availability."
CAND_0005649,76,4.738,"With 7.4 years of background in engineering, they currently drive initiatives as a Senior Data Scientist @ Sarvam AI. Possesses adjacent software engineering skills referencing Weaviate, but lacks senior-level search ownership. Located in Delhi, Delhi, they maintain a solid 56% recruiter response rate and 90-day availability."
CAND_0043860,77,4.735,"Currently serving as a Junior ML Engineer at Aganitha, they bring a refined track record of 6.1 years. Has minor baseline exposure to Qdrant, though primarily focused on general application backend workflows. Located in Bhubaneswar, Odisha, they maintain a solid 81% recruiter response rate and 30-day availability."
CAND_0004402,78,4.683,"With 6.0 years of background in engineering, they currently drive initiatives as a AI Research Engineer @ Yellow.ai. Possesses adjacent software engineering skills referencing OpenSearch, but lacks senior-level search ownership. With a 60-day notice period from Delhi, Delhi, they are highly responsive with a 83% response rate."
CAND_0094759,79,4.682,"They possess over 8.6 years of professional depth, currently leading efforts as a Lead AI Engineer for Meta. Has minor baseline exposure to Qdrant, though primarily focused on general application backend workflows. With a 30-day notice period from Mumbai, Maharashtra, they are highly responsive with a 11% response rate."
CAND_0016657,80,4.665,"Offering a robust history of 5.3 years, this candidate operates as a AI Research Engineer with PhonePe. Possesses adjacent software engineering skills referencing Pinecone, but lacks senior-level search ownership. With a 60-day notice period from Delhi, Delhi, they are highly responsive with a 52% response rate."
CAND_0064664,81,4.65,"With 4.4 years of background in engineering, they currently drive initiatives as a ML Engineer @ PolicyBazaar. Demonstrates introductory familiarity with Milvus without recent production implementation. With a 45-day notice period from Trivandrum, Kerala, they are highly responsive with a 80% response rate."
CAND_0081852,82,4.63,"They possess over 5.9 years of professional depth, currently leading efforts as a Senior Data Scientist for Mad Street Den. Has minor baseline exposure to Milvus, though primarily focused on general application backend workflows. With a 45-day notice period from Delhi, Delhi, they are highly responsive with a 44% response rate."
CAND_0084283,83,4.616,"With 3.6 years of background in engineering, they currently drive initiatives as a Junior ML Engineer @ Sarvam AI. Possesses adjacent software engineering skills referencing Pinecone, but lacks senior-level search ownership. With a 30-day notice period from Pune, Maharashtra, they are highly responsive with a 86% response rate."
CAND_0098952,84,4.611,"Currently serving as a AI Research Engineer at CRED, they bring a refined track record of 5.5 years. Possesses adjacent software engineering skills referencing OpenSearch, but lacks senior-level search ownership. Located in Gurgaon, Haryana, they maintain a solid 66% recruiter response rate and 45-day availability."
CAND_0098846,85,4.576,"With 7.6 years of background in engineering, they currently drive initiatives as a AI Engineer @ upGrad. Possesses adjacent software engineering skills referencing Qdrant, but lacks senior-level search ownership. With a 45-day notice period from Indore, Madhya Pradesh, they are highly responsive with a 62% response rate."
CAND_0089470,86,4.56,"With 6.5 years of background in engineering, they currently drive initiatives as a AI Research Engineer @ Zomato. Demonstrates introductory familiarity with Weaviate without recent production implementation. With a 45-day notice period from Pune, Maharashtra, they are highly responsive with a 77% response rate."
CAND_0036863,87,4.559,"They possess over 4.3 years of professional depth, currently leading efforts as a Senior Data Scientist for upGrad. Possesses adjacent software engineering skills referencing Qdrant, but lacks senior-level search ownership. Located in Chennai, Tamil Nadu, they maintain a solid 46% recruiter response rate and 60-day availability."
CAND_0082489,88,4.538,"Offering a robust history of 5.3 years, this candidate operates as a ML Engineer with InMobi. Possesses adjacent software engineering skills referencing Weaviate, but lacks senior-level search ownership. Located in Noida, Uttar Pradesh, they maintain a solid 71% recruiter response rate and 90-day availability."
CAND_0082086,89,4.518,"Currently serving as a Senior Software Engineer (ML) at Razorpay, they bring a refined track record of 6.0 years. Has minor baseline exposure to FAISS, though primarily focused on general application backend workflows. With a 45-day notice period from Delhi, Delhi, they are highly responsive with a 85% response rate."
CAND_0073982,90,4.515,"Offering a robust history of 7.0 years, this candidate operates as a Data Scientist with Dream11. Possesses adjacent software engineering skills referencing Qdrant, but lacks senior-level search ownership. They are active in Delhi, Delhi and can start within 60 days (65% response rate)."
CAND_0046132,91,4.511,"With 4.3 years of background in engineering, they currently drive initiatives as a AI Research Engineer @ Verloop.io. Possesses adjacent software engineering skills referencing search infrastructure, but lacks senior-level search ownership. With a 30-day notice period from Noida, Uttar Pradesh, they are highly responsive with a 94% response rate."
CAND_0044855,92,4.498,"Offering a robust history of 6.6 years, this candidate operates as a Senior Data Scientist with Flipkart. Has minor baseline exposure to OpenSearch, Embeddings, though primarily focused on general application backend workflows. With a 60-day notice period from Coimbatore, Tamil Nadu, they are highly responsive with a 56% response rate."
CAND_0038368,93,4.494,"Currently serving as a ML Engineer at PhonePe, they bring a refined track record of 5.4 years. Demonstrates introductory familiarity with FAISS, Embeddings without recent production implementation. With a 30-day notice period from Hyderabad, Telangana, they are highly responsive with a 68% response rate."
CAND_0065195,94,4.488,"Offering a robust history of 5.1 years, this candidate operates as a Search Engineer with CRED. Has minor baseline exposure to Elasticsearch, though primarily focused on general application backend workflows. With a 45-day notice period from Kolkata, West Bengal, they are highly responsive with a 80% response rate."
CAND_0095457,95,4.48,"Offering a robust history of 4.1 years, this candidate operates as a Data Scientist with Locobuzz. Has minor baseline exposure to Weaviate, though primarily focused on general application backend workflows. Located in Gurgaon, Haryana, they maintain a solid 54% recruiter response rate and 60-day availability."
CAND_0082314,96,4.477,"They possess over 4.0 years of professional depth, currently leading efforts as a Junior ML Engineer for Genpact AI. Has minor baseline exposure to Milvus, though primarily focused on general application backend workflows. They are active in Pune, Maharashtra and can start within 90 days (86% response rate)."
CAND_0070496,97,4.467,"Currently serving as a Senior Software Engineer at PolicyBazaar, they bring a refined track record of 6.0 years. Possesses adjacent software engineering skills referencing OpenSearch, but lacks senior-level search ownership. With a 60-day notice period from Delhi, Delhi, they are highly responsive with a 74% response rate."
CAND_0083637,98,4.467,"With 3.4 years of background in engineering, they currently drive initiatives as a ML Engineer @ Unacademy. Possesses adjacent software engineering skills referencing Embeddings, but lacks senior-level search ownership. They are active in Delhi, Delhi and can start within 60 days (45% response rate)."
CAND_0019288,99,4.465,"They possess over 5.7 years of professional depth, currently leading efforts as a AI Research Engineer for Paytm. Has minor baseline exposure to FAISS, though primarily focused on general application backend workflows. With a 30-day notice period from Noida, Uttar Pradesh, they are highly responsive with a 38% response rate."
CAND_0083879,100,4.461,"They possess over 7.1 years of professional depth, currently leading efforts as a Machine Learning Engineer for Ola. Possesses adjacent software engineering skills referencing Milvus, but lacks senior-level search ownership. They are active in Noida, Uttar Pradesh and can start within 30 days (47% response rate)."
